Index,Baseline,Model I,Model II
test09785,0,0,8
test09786,1,0,8
test09787,4,0,1
test09788,8,4,0
test09789,0,1,1
test09790,4,6,6
test09791,0,0,0
test09792,4,2,6
test09793,1,9,8
test09794,0,5,5
test09795,8,0,0
test09796,2,5,5
test09797,0,9,9
test09798,4,1,1
test09799,0,3,5
test09800,6,7,4
test09801,9,1,1
test09802,1,2,6
test09803,9,0,0
test09804,8,1,1
test09805,1,5,5
test09806,0,0,0
test09807,0,8,8
test09808,0,1,1
test09809,1,1,8
test09810,4,5,5
test09811,0,8,8
test09812,8,1,1
test09813,1,1,8
test09814,1,1,1
test09815,0,8,8
test09816,4,5,5
test09817,0,1,1
test09818,1,1,1
test09819,0,0,0
test09820,5,5,5
test09821,0,2,9
test09822,6,5,2
test09823,8,0,0
test09824,8,2,3
test09825,6,9,9
test09826,4,2,2
test09827,0,0,0
test09828,4,5,4
test09829,8,9,9
test09830,6,7,7
test09831,8,1,1
test09832,0,2,2
test09833,6,2,7
test09834,4,4,7
test09835,0,8,8
test09836,5,2,7
test09837,0,2,2
test09838,5,4,4
test09839,1,5,5
test09840,4,2,3
test09841,8,2,4
test09842,0,0,0
test09843,1,4,6
test09844,1,1,1
test09845,0,5,5
test09846,5,9,9
test09847,8,0,8
test09848,8,0,0
test09849,0,0,2
test09850,8,0,0
test09851,6,2,7
test09852,4,2,2
test09853,0,0,0
test09854,4,6,6
test09855,9,9,9
test09856,3,7,7
test09857,5,5,5
test09858,1,1,8
test09859,6,4,4
test09860,6,5,2
test09861,5,0,0
test09862,4,6,6
test09863,5,1,6
test09864,4,6,6
test09865,0,9,0
test09866,4,1,1
test09867,8,9,0
test09868,8,0,0
test09869,8,9,9
test09870,4,5,7
test09871,1,2,2
test09872,1,9,9
test09873,9,0,0
test09874,8,2,2
test09875,4,0,0
test09876,8,9,9
test09877,0,0,0
test09878,2,2,6
test09879,4,6,3
test09880,9,7,6
test09881,1,7,4
test09882,1,9,9
test09883,8,1,1
test09884,1,7,7
test09885,8,1,1
test09886,8,8,8
test09887,4,2,4
test09888,8,5,5
test09889,8,5,5
test09890,8,8,8
test09891,0,0,0
test09892,0,2,7
test09893,6,5,5
test09894,4,5,2
test09895,4,1,1
test09896,4,2,4
test09897,6,2,4
test09898,8,8,8
test09899,0,9,9
test09900,1,7,7
test09901,0,8,0
test09902,4,1,2
test09903,1,1,1
test09904,4,2,6
test09905,0,0,0
test09906,8,1,1
test09907,8,1,1
test09908,1,1,1
test09909,8,0,8
test09910,1,1,1
test09911,3,7,7
test09912,8,2,2
test09913,8,0,0
test09914,4,4,7
test09915,9,8,8
test09916,2,2,2
test09917,9,1,1
test09918,0,6,2
test09919,1,7,3
test09920,4,4,4
test09921,6,4,3
test09922,9,0,0
test09923,1,5,5
test09924,7,5,5
test09925,0,0,8
test09926,5,4,4
test09927,6,0,8
test09928,0,9,9
test09929,8,5,3
test09930,8,8,8
test09931,1,5,3
test09932,0,0,0
test09933,8,8,8
test09934,9,2,7
test09935,4,4,4
test09936,6,1,1
test09937,1,8,8
test09938,0,3,4
test09939,1,7,9
test09940,1,5,5
test09941,6,5,3
test09942,8,1,1
test09943,8,2,7
test09944,1,2,0
test09945,9,7,7
test09946,4,4,7
test09947,0,0,0
test09948,4,6,6
test09949,0,8,8
test09950,1,3,3
test09951,6,2,5
test09952,0,0,0
test09953,4,5,5
test09954,4,5,5
test09955,8,0,0
test09956,0,8,8
test09957,8,5,0
test09958,0,6,8
test09959,6,9,9
test09960,3,2,3
test09961,0,0,0
test09962,0,3,3
test09963,4,4,7
test09964,8,9,0
test09965,8,4,2
test09966,6,2,2
test09967,6,6,6
test09968,3,4,6
test09969,1,2,2
test09970,1,8,6
test09971,4,2,2
test09972,1,9,9
test09973,6,2,4
test09974,0,9,0
test09975,3,9,1
test09976,1,7,7
test09977,2,5,5
test09978,1,5,5
test09979,6,7,7
test09980,0,2,2
test09981,0,0,0
test09982,4,2,4
test09983,3,4,6
test09984,6,0,0
test09985,4,4,7
test09986,1,3,3
test09987,0,8,8
test09988,8,0,0
test09989,0,8,8
test09990,4,4,4
test09991,1,7,7
test09992,0,0,0
test09993,6,3,3
test09994,1,3,3
test09995,6,3,3
test09996,8,0,0
test09997,5,3,3
test09998,1,5,5
test09999,4,1,1
test10000,4,7,7
